climaticZone,planetSection,temperatureSecondHalfPlanetRotation,temperatureFirstHalfPlanetRotation,mineralDensity,geoZone,longitude,rockSize,waterStreamDistanceY,cover,magmaConcentrationDistance,waterStreamDistanceX,detectionDepth,id
2,Hyrule,33.2,110.8,10738.45,7,235.21,3,134.84,4,VERY_CLOSE,1163.79,22.07,1025
6,Hyrule,34.8,112.4,5004.8,1,358.54,0,0.0,0,VERY_CLOSE,0.0,21.08,1026
7,Mordor,28.5,108.4,-999.0,2,175.25,0,-69.48,0,VERY_CLOSE,1224.79,30.77,1027
2,Hyrule,28.0,101.5,5832.8,7,97.29,1,21.98,1,VERY_CLOSE,271.82,23.28,1028
4,Hyrule,28.2,100.0,-999.0,7,58.93,3,45.15,4,VERY_CLOSE,574.22,20.9,1029
2,Hyrule,29.3,111.5,3628.92,7,157.13,3,-18.41,4,VERY_CLOSE,97.57,22.51,1030
4,Tatoooine,23.2,106.6,-999.0,7,167.45,3,46.0,4,VERY_CLOSE,568.9,27.69,1031
7,Mordor,26.7,103.1,7345.85,7,183.2,1,5.78,3,CLOSE,950.6,27.57,1032
7,Mordor,23.6,97.0,8486.81,7,101.91,1,-13.69,3,CLOSE,375.62,28.13,1033
2,Hyrule,20.9,104.7,13044.73,7,182.09,3,100.7,4,CLOSE,697.8,23.63,1034
7,Mordor,17.2,85.8,13584.41,7,95.54,1,182.97,3,CLOSE,1922.95,31.21,1035
7,Tatoooine,34.3,-999.0,3878.17,7,273.62,1,100.36,3,VERY_CLOSE,964.04,27.82,1036
4,Tatoooine,29.1,109.0,5879.74,7,67.53,3,11.99,4,CLOSE,517.82,25.11,1037
2,Hyrule,35.3,108.6,-999.0,7,2.03,3,50.15,4,VERY_CLOSE,485.09,22.48,1038
4,Tatoooine,37.8,-999.0,13467.58,7,265.65,3,63.33,4,VERY_CLOSE,427.83,27.61,1039
7,Mordor,27.4,109.8,4656.91,1,181.56,0,0.0,0,MEDIUM,0.0,26.97,1040
7,Mordor,30.0,101.4,3784.94,7,97.61,1,7.72,3,CLOSE,1022.45,29.54,1041
8,Mordor,30.7,-999.0,3516.63,7,173.22,1,24.24,3,MEDIUM,569.46,31.98,1042
4,Mordor,33.6,107.6,5258.19,7,16.19,1,7.68,1,MEDIUM,1310.35,29.36,1043
7,Tatoooine,32.6,110.1,3625.65,7,336.51,1,90.09,3,CLOSE,1319.57,31.11,1044
6,Tatoooine,36.2,100.5,-999.0,1,363.14,0,60.84,0,CLOSE,1574.46,27.93,1045
4,Hyrule,20.1,90.0,-999.0,7,82.1,3,0.0,4,VERY_CLOSE,0.0,21.77,1046
4,Tatoooine,25.8,100.4,5389.48,7,126.5,3,160.19,4,VERY_CLOSE,1967.5,29.47,1047
7,Mordor,25.4,106.1,6551.04,7,170.28,1,73.08,3,CLOSE,1082.3,30.12,1048
2,Tatoooine,27.9,-999.0,-999.0,7,163.83,3,2.06,4,VERY_CLOSE,103.09,25.76,1049
8,Tatoooine,32.4,104.7,4197.56,7,24.74,1,11.4,3,VERY_CLOSE,198.02,32.23,1050
2,Tatoooine,37.6,-999.0,-999.0,7,294.74,3,54.82,4,CLOSE,1214.47,29.16,1051
6,Tatoooine,39.3,113.4,10042.79,1,325.69,0,48.8,0,CLOSE,1417.04,27.61,1052
7,Mordor,26.2,99.1,5893.53,7,85.86,1,13.24,3,FAR,1729.15,30.73,1053
4,Hyrule,34.4,102.6,-999.0,7,17.06,3,37.17,4,VERY_CLOSE,844.6,20.94,1054
4,Tatoooine,24.1,107.2,10423.03,7,186.77,3,127.68,4,CLOSE,1379.88,27.81,1055
7,Mordor,17.2,94.6,14392.88,7,164.34,1,17.51,3,VERY_FAR,188.26,26.56,1056
7,Tatoooine,25.2,100.7,9106.56,7,71.59,1,21.85,3,VERY_CLOSE,838.88,29.88,1057
4,Hyrule,37.7,105.7,9501.84,7,316.92,3,7.74,4,VERY_CLOSE,223.86,24.02,1058
7,Tatoooine,29.0,100.2,10623.3,7,46.17,1,88.79,3,CLOSE,2738.05,30.31,1059
2,Tatoooine,28.5,105.8,14301.16,7,224.01,3,103.39,4,VERY_CLOSE,667.18,26.2,1060
8,Mordor,25.0,108.7,6649.22,7,142.51,1,122.63,3,CLOSE,1337.93,31.89,1061
7,Tatoooine,37.6,-999.0,-999.0,7,315.74,1,20.41,3,VERY_CLOSE,576.41,33.89,1062
6,Hyrule,27.1,101.3,-999.0,1,161.06,0,3.12,0,VERY_CLOSE,101.85,20.24,1063
2,Hyrule,19.6,104.9,-999.0,7,135.44,3,32.87,4,CLOSE,442.29,22.06,1064
7,Tatoooine,29.6,100.6,-999.0,7,49.66,1,102.26,3,VERY_CLOSE,2875.87,32.28,1065
4,Tatoooine,14.0,96.0,14001.65,7,127.77,3,191.22,4,VERY_CLOSE,1122.85,29.17,1066
7,Tatoooine,31.6,110.4,5071.08,2,26.54,0,60.75,0,CLOSE,912.83,31.16,1067
8,Mordor,23.9,101.1,8492.83,7,102.17,1,77.18,3,CLOSE,1980.45,33.15,1068
7,Tatoooine,30.1,104.3,1628.68,7,44.25,1,36.31,3,CLOSE,1235.35,32.09,1069
4,Tatoooine,28.1,104.5,6537.35,7,85.1,3,9.95,4,VERY_CLOSE,202.75,23.8,1070
7,Mordor,21.6,105.1,10109.42,7,173.08,1,-5.99,3,CLOSE,96.94,30.72,1071
4,Tatoooine,33.8,97.9,10165.51,7,24.4,3,37.81,4,CLOSE,512.7,29.63,1072
2,Hyrule,28.2,107.3,-999.0,7,119.37,3,0.0,4,VERY_CLOSE,0.0,20.37,1073
7,Mordor,26.7,99.9,5876.32,7,115.37,1,81.67,3,MEDIUM,1390.69,29.78,1074
4,Hyrule,41.0,102.5,14868.93,7,355.33,3,128.97,4,VERY_CLOSE,479.35,22.21,1075
7,Mordor,15.6,99.8,13266.76,7,133.79,1,-21.05,3,CLOSE,1605.02,29.82,1076
6,Tatoooine,30.4,102.7,3586.86,1,125.82,0,0.0,0,CLOSE,204.9,25.38,1077
7,Mordor,27.4,103.0,4644.86,7,152.91,1,-7.89,3,CLOSE,206.05,26.49,1078
2,Hyrule,21.1,101.5,-999.0,7,136.5,1,0.0,3,VERY_CLOSE,0.0,23.15,1079
2,Hyrule,18.2,95.7,11511.0,7,151.19,1,144.05,1,VERY_CLOSE,1044.5,22.46,1080
8,Mordor,27.9,102.2,4031.09,7,150.28,1,74.34,3,CLOSE,1835.59,34.6,1081
7,Tatoooine,28.0,103.3,6215.6,7,179.09,1,59.29,3,VERY_CLOSE,889.44,29.75,1082
2,Hyrule,24.7,110.7,7471.65,7,165.87,1,63.02,2,VERY_CLOSE,778.91,25.24,1083
7,Mordor,32.9,109.5,-999.0,2,250.69,0,84.64,0,CLOSE,2026.03,32.62,1084
7,Mordor,28.2,108.6,4089.39,7,116.08,1,15.34,3,MEDIUM,1323.09,33.11,1085
2,Hyrule,40.1,111.9,12819.62,7,322.73,1,44.98,1,VERY_CLOSE,1164.38,22.57,1086
2,Tatoooine,30.6,109.1,5735.52,7,218.2,3,8.38,4,VERY_CLOSE,190.06,24.39,1087
4,Hyrule,35.6,108.1,8896.48,7,13.75,3,154.59,4,VERY_CLOSE,992.89,23.89,1088
4,Tatoooine,36.0,105.4,9447.87,7,10.16,3,73.05,4,VERY_CLOSE,1458.89,29.52,1089
2,Hyrule,21.0,94.6,9898.31,7,128.05,3,38.79,4,VERY_CLOSE,371.01,20.26,1090
8,Mordor,24.0,104.9,7644.37,7,110.25,1,1.01,3,MEDIUM,221.81,31.99,1091
4,Tatoooine,27.7,113.7,8196.51,7,189.12,3,93.15,4,MEDIUM,872.1,29.25,1092
7,Tatoooine,39.0,108.7,-999.0,7,283.48,1,8.3,3,VERY_CLOSE,195.54,29.94,1093
6,Hyrule,37.4,108.5,8068.63,1,301.62,0,0.0,0,VERY_CLOSE,0.0,20.87,1094
8,Tatoooine,32.1,115.5,3283.5,7,250.72,1,0.99,3,VERY_CLOSE,97.72,35.42,1095
8,Tatoooine,21.2,97.0,8688.87,7,129.73,1,69.81,3,VERY_CLOSE,1054.35,31.39,1096
8,Mordor,36.1,108.6,10364.49,7,348.8,1,22.89,3,CLOSE,474.19,33.37,1097
8,Tatoooine,27.9,101.9,4722.18,7,105.46,1,2.04,3,MEDIUM,313.33,34.73,1098
2,Hyrule,22.7,101.2,8532.85,7,122.28,1,256.15,2,VERY_CLOSE,1754.37,24.55,1099
7,Mordor,26.2,109.4,5060.98,7,119.7,1,70.22,3,CLOSE,1691.81,27.37,1100
7,Mordor,31.2,106.1,-999.0,2,36.09,0,2.86,0,CLOSE,144.04,28.49,1101
6,Hyrule,36.2,108.5,5320.95,1,342.71,0,0.0,0,VERY_CLOSE,0.0,19.98,1102
2,Tatoooine,18.2,104.0,11085.62,7,146.63,3,71.66,4,VERY_CLOSE,634.77,23.18,1103
2,Hyrule,25.7,100.7,6161.0,7,142.03,3,3.02,4,CLOSE,100.65,21.67,1104
8,Mordor,25.5,-999.0,5859.66,7,114.45,1,13.39,3,CLOSE,668.57,31.31,1105
5,Hyrule,28.4,106.7,-999.0,1,99.54,0,0.0,0,VERY_CLOSE,0.0,21.62,1106
2,Hyrule,26.4,103.1,6306.91,7,181.19,1,184.39,1,CLOSE,1375.73,24.08,1107
8,Mordor,26.1,101.5,5190.99,7,120.64,1,14.55,3,MEDIUM,321.06,32.65,1108
4,Tatoooine,28.4,94.2,-999.0,7,49.58,3,24.34,4,VERY_CLOSE,198.44,25.65,1109
6,Hyrule,36.2,106.7,4983.89,1,296.28,0,0.0,0,VERY_CLOSE,0.0,21.69,1110
6,Tatoooine,32.6,115.6,4028.97,1,240.68,0,-4.87,0,VERY_CLOSE,197.48,26.43,1111
2,Tatoooine,38.8,-999.0,-999.0,7,327.95,3,101.95,4,CLOSE,824.5,28.62,1112
8,Tatoooine,18.0,97.8,13157.38,7,153.1,1,51.02,3,VERY_CLOSE,797.38,29.78,1113
7,Tatoooine,25.9,106.2,8922.37,7,182.56,1,66.55,3,MEDIUM,1127.88,32.77,1114
4,Hyrule,18.7,95.2,11553.02,7,120.86,3,71.53,4,VERY_CLOSE,931.6,23.7,1115
6,Mordor,29.6,103.5,6638.68,1,51.38,0,0.0,0,FAR,0.0,24.24,1116
2,Hyrule,18.2,103.0,12112.9,7,160.34,3,34.29,4,VERY_CLOSE,282.09,21.72,1117
6,Mordor,28.1,106.8,4514.99,7,126.02,1,11.03,2,FAR,582.47,25.37,1118
4,Tatoooine,27.8,111.4,8484.01,7,201.08,3,76.62,4,MEDIUM,748.03,29.53,1119
2,Hyrule,38.5,94.0,14553.86,7,7.99,3,53.62,4,VERY_CLOSE,468.61,18.18,1120
7,Tatoooine,25.4,106.3,-999.0,7,161.22,1,18.29,3,VERY_CLOSE,215.27,27.81,1121
6,Hyrule,29.7,103.3,5008.09,1,50.02,0,0.0,0,VERY_CLOSE,0.0,20.51,1122
2,Hyrule,28.3,104.7,11018.57,7,214.26,3,183.5,4,VERY_CLOSE,1023.64,22.46,1123
7,Mordor,20.5,97.3,10367.6,7,118.05,1,18.59,3,CLOSE,441.33,30.9,1124
2,Hyrule,24.7,101.0,8272.45,7,172.63,1,64.34,3,VERY_CLOSE,776.69,23.52,1125
4,Hyrule,20.4,92.4,10846.16,7,100.39,3,13.48,4,VERY_CLOSE,95.46,21.63,1126
2,Hyrule,32.2,103.8,-999.0,7,70.11,1,41.35,1,CLOSE,885.29,24.76,1127
8,Mordor,29.3,105.8,3314.97,7,201.45,1,10.69,3,CLOSE,747.01,32.64,1128
7,Tatoooine,30.5,108.5,5412.94,2,211.8,0,14.46,0,CLOSE,1459.7,30.48,1129
2,Hyrule,18.9,104.8,13251.11,7,173.77,3,4.19,4,VERY_CLOSE,1333.68,22.28,1130
4,Hyrule,33.3,107.9,-999.0,7,15.75,3,-1.04,4,VERY_CLOSE,691.19,22.99,1131
7,Mordor,23.2,105.4,7943.51,7,117.95,1,144.22,3,CLOSE,1465.76,26.72,1132
4,Tatoooine,29.5,107.2,4484.35,7,110.69,3,44.05,4,VERY_CLOSE,1185.84,27.6,1133
2,Hyrule,22.7,100.0,8904.05,7,126.58,1,72.61,2,VERY_CLOSE,1312.06,21.83,1134
4,Mordor,26.4,102.3,5788.24,7,109.65,1,47.59,1,VERY_FAR,1414.64,28.31,1135
2,Tatoooine,33.6,113.3,5934.41,7,258.5,3,12.29,4,VERY_CLOSE,144.13,25.36,1136
2,Hyrule,33.1,99.6,10576.65,7,28.35,1,35.96,3,VERY_CLOSE,201.65,20.1,1137
8,Tatoooine,33.8,110.8,7044.79,7,12.06,1,96.49,3,CLOSE,2828.7,35.98,1138
4,Hyrule,25.8,94.7,11977.73,7,53.94,3,0.0,4,VERY_CLOSE,0.0,23.0,1139
7,Tatoooine,36.0,104.3,-999.0,7,358.73,1,110.44,3,VERY_CLOSE,1158.54,29.48,1140
2,Hyrule,30.4,103.2,9421.02,7,40.27,1,57.07,2,VERY_CLOSE,503.61,19.3,1141
4,Hyrule,38.3,109.7,-999.0,7,345.91,3,-1.91,4,VERY_CLOSE,143.16,24.6,1142
4,Hyrule,26.3,93.7,10671.41,7,63.1,3,60.55,4,VERY_CLOSE,419.71,23.16,1143
7,Tatoooine,25.8,113.3,10391.64,7,204.08,1,22.35,3,MEDIUM,306.02,33.59,1144
7,Tatoooine,33.7,102.8,6621.32,2,354.99,0,0.0,0,FAR,0.0,33.94,1145
7,Tatoooine,36.5,113.4,-999.0,7,286.09,1,248.77,3,CLOSE,1606.43,28.07,1146
7,Tatoooine,39.5,112.1,8436.24,2,298.78,0,-6.09,0,CLOSE,199.49,28.01,1147
8,Mordor,23.9,104.5,-999.0,7,150.49,1,66.08,3,CLOSE,889.86,31.62,1148
4,Tatoooine,27.8,103.0,-999.0,7,78.53,3,-9.93,4,VERY_CLOSE,1062.12,26.95,1149
4,Mordor,29.9,106.7,4421.97,7,71.64,1,28.26,1,FAR,937.18,28.72,1150
7,Tatoooine,28.7,112.2,-999.0,7,145.58,1,84.66,3,VERY_CLOSE,836.51,33.89,1151
4,Tatoooine,28.5,109.1,7101.92,7,202.56,3,54.55,4,VERY_CLOSE,512.66,28.54,1152
7,Mordor,22.8,-999.0,-999.0,7,134.76,1,33.86,3,VERY_CLOSE,678.66,31.19,1153
7,Tatoooine,31.2,112.8,13456.51,7,239.21,1,82.44,3,VERY_CLOSE,827.95,32.87,1154
7,Tatoooine,29.2,102.0,9138.39,7,48.18,1,48.29,3,VERY_CLOSE,725.16,27.98,1155
2,Hyrule,23.1,100.6,7704.73,7,135.53,1,33.78,2,VERY_CLOSE,1655.67,23.74,1156
7,Mordor,13.1,87.7,14304.33,7,137.3,1,75.97,3,CLOSE,486.34,27.21,1157
6,Hyrule,30.2,107.6,3634.93,1,145.77,0,0.0,0,VERY_CLOSE,0.0,19.61,1158
8,Tatoooine,26.6,104.4,7548.34,7,184.56,1,189.8,3,MEDIUM,1150.28,32.64,1159
7,Tatoooine,31.2,115.9,5089.35,7,246.83,1,-25.89,3,CLOSE,1715.12,30.38,1160
7,Mordor,40.4,115.4,10112.94,7,303.89,1,8.16,3,CLOSE,341.14,28.96,1161
5,Hyrule,34.4,107.0,7862.17,1,1.0,0,0.0,0,VERY_CLOSE,0.0,21.07,1162
4,Mordor,27.5,101.9,6610.99,7,68.21,1,30.15,1,VERY_FAR,521.36,28.39,1163
8,Tatoooine,24.8,102.4,6729.16,7,110.32,1,-12.93,3,CLOSE,533.91,32.48,1164
6,Hyrule,27.4,109.9,9517.92,1,211.14,0,0.98,0,VERY_CLOSE,96.02,20.12,1165
7,Tatoooine,30.1,104.8,4427.67,2,63.43,0,0.0,0,CLOSE,291.42,31.34,1166
2,Tatoooine,37.9,110.7,10348.16,7,307.38,3,123.96,4,CLOSE,1244.79,28.02,1167
7,Tatoooine,25.3,113.5,11737.48,7,204.79,1,91.35,3,VERY_CLOSE,2228.68,33.98,1168
4,Hyrule,21.2,91.2,12579.07,7,79.19,3,62.88,4,VERY_CLOSE,508.69,22.18,1169
2,Tatoooine,25.8,104.5,10829.03,7,203.99,3,71.97,4,CLOSE,694.39,27.73,1170
6,Hyrule,38.0,115.1,9647.03,1,266.95,0,7.09,0,VERY_CLOSE,100.46,22.18,1171
2,Tatoooine,20.9,98.6,10863.89,7,171.76,3,1.94,4,VERY_CLOSE,131.69,23.91,1172
6,Hyrule,33.7,108.8,5349.43,1,25.79,0,0.0,0,VERY_CLOSE,0.0,23.51,1173
2,Tatoooine,38.0,117.1,14439.69,7,263.81,3,87.39,4,VERY_CLOSE,435.57,27.49,1174
7,Tatoooine,34.3,102.5,-999.0,2,360.09,0,29.6,0,CLOSE,499.44,29.27,1175
2,Hyrule,18.9,105.1,12661.02,7,170.31,3,29.03,4,VERY_CLOSE,288.56,23.42,1176
7,Mordor,27.6,100.6,5671.62,7,96.9,1,0.0,3,CLOSE,98.54,30.45,1177
2,Hyrule,21.1,102.0,11623.99,7,168.25,3,61.15,4,VERY_CLOSE,425.3,22.04,1178
7,Mordor,32.0,112.7,3965.13,2,215.55,0,-2.87,0,CLOSE,194.7,31.52,1179
7,Tatoooine,28.2,106.7,6948.05,7,203.29,1,46.86,3,CLOSE,719.79,28.78,1180
4,Hyrule,31.2,105.0,-999.0,7,47.26,3,192.05,4,VERY_CLOSE,1334.48,23.21,1181
7,Mordor,24.4,105.2,-999.0,7,155.92,1,15.66,3,VERY_CLOSE,272.06,27.49,1182
2,Tatoooine,36.2,115.9,13723.14,7,260.38,3,4.82,4,VERY_CLOSE,100.72,24.19,1183
4,Hyrule,24.6,101.4,-999.0,7,85.76,3,72.39,4,VERY_CLOSE,1228.49,24.93,1184
7,Tatoooine,28.5,-999.0,-999.0,7,146.41,1,0.0,3,CLOSE,0.0,32.01,1185
4,Hyrule,42.4,107.8,10801.06,7,307.11,3,5.99,4,VERY_CLOSE,139.17,23.47,1186
7,Tatoooine,32.5,99.3,6540.05,7,36.95,1,69.06,3,MEDIUM,1361.17,31.94,1187
7,Mordor,31.8,112.2,4674.48,2,216.97,0,91.58,0,MEDIUM,1322.98,31.92,1188
7,Tatoooine,33.3,106.9,-999.0,7,232.14,1,0.0,3,CLOSE,217.33,30.69,1189
7,Tatoooine,33.3,103.3,5285.59,2,339.03,0,-11.09,0,CLOSE,300.19,28.05,1190
6,Hyrule,33.0,104.7,-999.0,1,32.54,0,6.74,0,VERY_CLOSE,97.85,19.72,1191
2,Tatoooine,37.3,111.1,-999.0,7,280.72,3,130.71,4,CLOSE,1510.8,26.93,1192
2,Hyrule,22.4,98.9,-999.0,7,121.75,1,30.93,1,VERY_CLOSE,301.87,22.94,1193
7,Tatoooine,29.9,102.5,-999.0,2,118.52,0,-0.95,0,VERY_CLOSE,101.89,33.04,1194
2,Hyrule,18.9,104.3,-999.0,7,170.62,3,95.15,4,VERY_CLOSE,593.95,21.05,1195
6,Tatoooine,26.8,-999.0,-999.0,1,124.67,0,3.14,0,VERY_CLOSE,93.76,26.21,1196
7,Tatoooine,26.5,98.8,-999.0,7,80.81,1,86.75,3,CLOSE,969.35,31.63,1197
8,Tatoooine,26.4,107.3,-999.0,7,117.63,1,84.67,3,VERY_CLOSE,1281.51,32.83,1198
4,Hyrule,35.6,95.0,16470.82,7,10.03,3,121.01,4,VERY_CLOSE,640.17,22.94,1199
8,Tatoooine,27.9,103.8,5102.67,7,147.04,1,72.14,3,VERY_CLOSE,1199.75,33.17,1200
2,Hyrule,30.4,104.8,2457.03,7,150.24,1,0.0,3,VERY_CLOSE,0.0,19.88,1201
5,Hyrule,20.1,97.3,12004.45,1,89.08,0,0.0,0,VERY_CLOSE,0.0,19.92,1202
7,Mordor,30.5,109.5,1993.69,1,269.08,0,0.0,0,VERY_CLOSE,0.0,30.45,1203
8,Tatoooine,22.7,99.2,8504.75,7,160.77,1,21.25,3,CLOSE,559.8,35.65,1204
7,Tatoooine,27.2,102.3,3836.76,7,140.94,1,0.0,3,CLOSE,0.0,28.4,1205
4,Tatoooine,25.8,105.7,-999.0,7,183.59,3,162.69,4,CLOSE,1783.97,28.14,1206
2,Hyrule,25.0,96.4,10791.34,7,76.93,1,45.01,2,VERY_CLOSE,476.69,17.98,1207
2,Hyrule,19.8,105.0,13127.99,7,178.11,3,58.23,4,VERY_CLOSE,362.65,21.48,1208
6,Hyrule,33.8,102.7,9657.67,1,27.19,0,0.0,0,CLOSE,0.0,21.68,1209
2,Tatoooine,34.8,112.6,8899.4,7,249.52,3,170.86,4,VERY_CLOSE,938.65,25.3,1210
8,Mordor,11.7,85.9,15556.18,7,120.16,1,75.87,3,MEDIUM,568.01,33.66,1211
4,Tatoooine,16.6,99.3,12888.72,7,140.79,3,216.93,4,VERY_CLOSE,1097.92,28.86,1212
4,Tatoooine,35.6,116.3,-999.0,7,263.09,3,205.11,4,CLOSE,3462.09,29.25,1213
4,Hyrule,21.8,96.6,12338.39,7,84.11,3,57.54,4,VERY_CLOSE,761.83,21.18,1214
8,Tatoooine,26.9,107.2,-999.0,7,98.55,1,-5.17,3,VERY_CLOSE,492.05,31.75,1215
2,Hyrule,13.0,89.3,14969.27,7,113.91,3,17.11,4,VERY_CLOSE,102.36,22.21,1216
8,Tatoooine,25.4,105.0,7171.67,7,169.01,0,33.22,0,VERY_CLOSE,505.34,33.24,1217
2,Tatoooine,27.6,105.2,5059.58,7,130.51,3,21.32,4,CLOSE,480.09,26.68,1218
4,Tatoooine,24.1,102.0,9456.53,7,85.16,3,17.61,4,CLOSE,405.96,25.78,1219
2,Hyrule,20.3,106.4,11054.49,7,172.57,3,0.0,4,VERY_CLOSE,0.0,22.67,1220
4,Hyrule,29.3,93.8,-999.0,7,37.21,3,17.83,4,VERY_CLOSE,101.15,21.5,1221
7,Tatoooine,22.7,102.9,13987.93,7,196.6,1,108.56,3,VERY_CLOSE,1397.78,31.5,1222
7,Mordor,30.8,112.1,-999.0,2,105.76,0,9.55,0,CLOSE,527.67,29.6,1223
7,Tatoooine,31.4,98.1,7352.06,7,43.57,1,2.86,3,VERY_CLOSE,671.22,30.21,1224
4,Tatoooine,31.1,114.0,8894.29,7,219.63,3,55.99,4,VERY_CLOSE,721.54,28.79,1225
6,Hyrule,31.7,113.0,5081.88,1,219.12,0,0.0,0,VERY_CLOSE,0.0,22.51,1226
4,Hyrule,36.7,100.4,12825.1,7,4.01,3,15.74,4,VERY_CLOSE,95.14,22.58,1227
7,Mordor,27.5,109.1,4831.93,7,124.85,1,58.06,3,FAR,1207.95,30.9,1228
8,Tatoooine,32.5,104.5,-999.0,7,40.23,1,70.23,3,MEDIUM,1293.4,34.05,1229
2,Hyrule,15.8,98.4,12782.87,7,143.81,1,70.78,3,VERY_CLOSE,935.41,24.54,1230
4,Tatoooine,16.3,83.0,15118.05,7,89.3,3,88.09,4,VERY_CLOSE,923.96,23.91,1231
4,Hyrule,20.9,92.2,12543.43,7,82.08,3,249.07,4,VERY_CLOSE,1359.7,22.31,1232
7,Tatoooine,22.2,98.3,9269.89,7,100.5,1,42.49,3,CLOSE,422.95,29.55,1233
4,Hyrule,30.7,103.9,3741.86,7,36.13,3,0.0,4,VERY_CLOSE,0.0,22.19,1234
4,Hyrule,40.2,110.1,11352.64,7,350.71,3,37.67,4,VERY_CLOSE,272.1,21.47,1235
7,Mordor,24.0,97.2,11705.61,7,72.61,1,43.92,3,CLOSE,481.02,30.9,1236
7,Tatoooine,28.6,113.6,-999.0,7,213.96,1,89.44,3,VERY_CLOSE,899.95,30.55,1237
2,Tatoooine,24.2,104.6,7933.49,7,131.54,1,60.19,2,VERY_CLOSE,967.28,28.39,1238
4,Tatoooine,15.3,93.2,13198.99,7,147.75,3,258.02,4,VERY_CLOSE,1717.8,28.43,1239
4,Hyrule,23.5,82.1,17886.38,7,55.52,3,-6.95,4,VERY_CLOSE,1194.1,21.9,1240
4,Tatoooine,28.0,105.4,5508.3,7,88.06,3,38.77,4,VERY_CLOSE,1704.6,28.97,1241
4,Tatoooine,27.2,106.0,7624.74,7,62.4,3,0.0,4,VERY_CLOSE,951.46,25.28,1242
6,Hyrule,27.1,99.4,5394.33,1,94.33,0,0.0,0,VERY_CLOSE,0.0,19.44,1243
7,Mordor,34.8,108.7,7235.73,7,13.11,1,-18.86,3,MEDIUM,2898.16,32.12,1244
6,Hyrule,35.8,115.5,10180.41,1,258.25,0,0.0,0,VERY_CLOSE,0.0,21.69,1245
7,Mordor,29.6,107.0,3931.86,7,202.8,1,16.74,3,CLOSE,352.83,28.8,1246
5,Hyrule,34.4,101.1,8163.73,1,1.0,0,4.77,0,VERY_CLOSE,95.59,23.0,1247
7,Tatoooine,25.2,103.7,7167.49,7,150.27,1,7.71,3,VERY_CLOSE,101.71,26.7,1248
7,Tatoooine,32.8,106.1,-999.0,7,353.84,1,83.22,3,VERY_CLOSE,1802.84,30.97,1249
7,Mordor,31.0,104.8,4322.25,7,200.94,1,10.72,3,CLOSE,403.6,28.52,1250
2,Hyrule,39.4,102.6,-999.0,7,359.78,3,89.51,4,VERY_CLOSE,453.71,22.87,1251
2,Hyrule,32.9,113.8,3351.89,7,322.57,1,30.05,1,CLOSE,1076.29,24.25,1252
7,Mordor,30.8,106.6,3912.6,7,86.12,1,11.4,3,CLOSE,1132.18,30.96,1253
7,Mordor,14.2,95.2,14214.49,7,138.77,1,97.45,3,VERY_CLOSE,702.05,28.13,1254
4,Tatoooine,27.1,111.0,5037.18,7,174.01,3,0.0,4,VERY_CLOSE,0.0,25.63,1255
6,Hyrule,28.8,101.4,4779.48,1,93.16,0,0.0,0,VERY_CLOSE,0.0,21.18,1256
2,Tatoooine,41.2,106.6,16253.48,7,307.29,3,57.3,4,VERY_CLOSE,397.1,25.23,1257
8,Mordor,33.7,-999.0,-999.0,7,328.65,1,32.4,3,VERY_CLOSE,2108.31,34.62,1258
7,Mordor,28.1,99.3,5313.68,2,90.63,0,9.0,0,CLOSE,223.28,28.57,1259
4,Hyrule,33.5,112.5,4121.61,7,342.46,3,52.59,4,VERY_CLOSE,679.62,23.36,1260
2,Hyrule,10.0,80.9,-999.0,7,146.18,1,68.87,3,VERY_CLOSE,298.38,19.67,1261
2,Tatoooine,23.3,103.4,9113.83,7,155.69,3,44.57,4,CLOSE,844.36,27.92,1262
8,Tatoooine,37.2,111.0,8767.79,7,354.34,1,70.14,3,VERY_CLOSE,1652.35,35.27,1263
6,Hyrule,32.6,115.0,8890.15,1,236.25,0,0.0,0,VERY_CLOSE,0.0,22.01,1264
7,Tatoooine,28.7,108.8,3305.81,7,146.24,1,214.29,3,MEDIUM,1881.09,32.24,1265
2,Tatoooine,32.0,115.3,12611.85,7,240.47,3,52.64,4,MEDIUM,421.08,27.76,1266
2,Tatoooine,28.1,108.1,6073.75,7,82.68,3,0.0,4,VERY_CLOSE,0.0,25.58,1267
4,Tatoooine,15.9,99.8,-999.0,7,162.07,3,192.97,4,VERY_CLOSE,1214.14,28.72,1268
7,Tatoooine,20.1,95.1,-999.0,7,90.51,1,104.62,3,VERY_CLOSE,861.56,28.8,1269
2,Hyrule,15.6,101.9,-999.0,7,170.69,3,10.85,4,VERY_CLOSE,103.06,21.94,1270
7,Mordor,20.5,101.7,9722.35,7,153.79,1,115.91,3,VERY_CLOSE,1465.88,28.88,1271
6,Mordor,32.0,113.6,3227.65,7,198.78,1,4.13,2,VERY_FAR,213.93,26.23,1272
8,Tatoooine,24.6,108.2,6621.65,7,135.03,1,246.65,3,VERY_CLOSE,1999.64,32.6,1273
7,Tatoooine,23.7,103.0,9230.84,7,163.75,1,4.84,3,CLOSE,95.41,28.58,1274
8,Mordor,20.3,103.7,9989.14,7,137.1,1,83.63,3,VERY_CLOSE,1047.19,33.28,1275
7,Mordor,39.5,110.2,10897.24,7,342.19,1,78.04,3,FAR,566.82,29.41,1276
